x,f,
0,0,
1,2,
2,4,
3,6,
4,8,
5,10,
6,12,
7,14,
8,16,
9,18,
10,20,
11,22,
12,24,
13,26,
14,28,
15,30,
16,32,
17,34,
18,36,
19,38,
20,40,
21,42,
22,44,
23,46,
24,48,
25,50,
26,52,
27,54,
28,56,
29,58,
30,60,
31,62,
32,64,
33,66,
34,68,
35,70,
36,72,
37,74,
38,76,
39,78,
40,80,
41,82,
42,84,
43,86,
44,88,
45,90,
46,90.2,
47,90.4,
48,90.60000000000001,
49,90.80000000000001,
50,91.00000000000001,
51,91.20000000000002,
52,91.40000000000002,
53,91.60000000000002,
54,91.80000000000003,
55,92.00000000000003,
56,92.20000000000003,
57,92.40000000000003,
58,92.60000000000004,
59,92.80000000000004,
60,93.00000000000004,
61,93.20000000000005,
62,93.40000000000005,
63,93.60000000000005,
64,93.80000000000005,
65,94.00000000000006,
66,94.20000000000006,
67,94.40000000000006,
68,94.60000000000007,
69,94.80000000000007,
70,95.00000000000007,
71,95.20000000000007,
72,95.40000000000008,
73,95.60000000000008,
74,95.80000000000008,
75,96.00000000000009,
76,96.20000000000009,
77,96.40000000000009,
78,96.6000000000001,
79,96.8000000000001,
80,97.0000000000001,
81,97.2000000000001,
82,97.4000000000001,
83,97.60000000000011,
84,97.80000000000011,
85,98.00000000000011,
86,98.20000000000012,
87,98.40000000000012,
88,98.60000000000012,
89,98.80000000000013,
90,99.00000000000013,
91,99.20000000000013,
92,99.40000000000013,
93,99.60000000000014,
94,99.80000000000014,
95,100.00000000000014,
96,100.20000000000014,
97,100.40000000000015,
98,100.60000000000015,
99,100.80000000000015,
100,101.00000000000016,
100,101.00000000000016,
98,97.00000000000016,
96,93.00000000000016,
94,89.00000000000016,
92,85.00000000000016,
90,81.00000000000016,
88,77.00000000000016,
86,73.00000000000016,
84,69.00000000000016,
82,65.00000000000016,
80,61.000000000000156,
78,57.000000000000156,
76,53.000000000000156,
74,49.000000000000156,
72,45.000000000000156,
70,41.000000000000156,
68,37.000000000000156,
66,33.000000000000156,
64,29.000000000000156,
62,25.000000000000156,
60,21.000000000000156,
58,17.000000000000156,
56,13.000000000000156,
54,9.000000000000156,
52,5.000000000000156,
50,1.0000000000001563,
48,-1.4285714285713553,
46,-3.3333333333332615,
44,-5.238095238095168,
42,-7.142857142857074,
40,-9.04761904761898,
38,-10.952380952380887,
36,-12.857142857142794,
34,-14.7619047619047,
32,-16.666666666666607,
30,-18.571428571428513,
28,-20.476190476190418,
26,-22.380952380952323,
24,-24.285714285714228,
22,-26.190476190476133,
20,-28.095238095238038,
18,-29.999999999999943,
16,-31.90476190476185,
14,-33.80952380952375,
12,-35.71428571428566,
10,-37.619047619047564,
8,-39.52380952380947,
6,-41.428571428571374,
4,-43.33333333333328,
2,-45.238095238095184,
0,-47.14285714285709,
-2,-49.047619047618994,
-4,-50.9523809523809,
-6,-52.857142857142804,
-8,-54.76190476190471,
-10,-56.666666666666615,
-12,-58.57142857142852,
-14,-60.476190476190425,
-16,-62.38095238095233,
-18,-64.28571428571423,
-20,-66.19047619047615,
-22,-68.09523809523806,
-24,-69.99999999999997,
-26,-71.90476190476188,
-28,-73.8095238095238,
-30,-75.71428571428571,
-32,-77.61904761904762,
-34,-79.52380952380952,
-36,-81.42857142857143,
-38,-83.33333333333333,
-40,-85.23809523809524,
-42,-87.14285714285714,
-44,-89.04761904761905,
-46,-90.95238095238095,
-48,-91.35238095238095,
-50,-91.75238095238096,
-52,-92.15238095238097,
-54,-92.55238095238097,
-56,-92.95238095238098,
-58,-93.35238095238098,
-60,-93.75238095238099,
-62,-94.152380952381,
-64,-94.552380952381,
-66,-94.952380952381,
-68,-95.35238095238101,
-70,-95.75238095238102,
-72,-96.15238095238102,
-74,-96.55238095238103,
-76,-96.95238095238103,
-78,-97.35238095238104,
-80,-97.75238095238105,
-82,-98.15238095238105,
-84,-98.55238095238106,
-86,-98.95238095238106,
-88,-99.35238095238107,
-90,-99.75238095238107,
-92,-100.15238095238108,
-94,-100.55238095238109,
-96,-100.95238095238109,
-98,-101.3523809523811,
-100,-101.7523809523811,
-100,-101.7523809523811,
-97.5,-96.7523809523811,
-95,-91.7523809523811,
-92.5,-86.7523809523811,
-90,-81.7523809523811,
-87.5,-76.7523809523811,
-85,-71.7523809523811,
-82.5,-66.7523809523811,
-80,-61.7523809523811,
-77.5,-56.7523809523811,
-75,-51.7523809523811,
-72.5,-46.7523809523811,
-70,-41.7523809523811,
-67.5,-36.7523809523811,
-65,-31.752380952381102,
-62.5,-26.752380952381102,
-60,-21.752380952381102,
-57.5,-16.752380952381102,
-55,-11.752380952381102,
-52.5,-6.7523809523811025,
-50,-1.7523809523811025,
-47.5,1.09978924511427,
-45,2.7930131562140303,
-42.5,4.486237067313791,
-40,6.179460978413552,
-37.5,7.872684889513312,
-35,9.565908800613073,
-32.5,11.259132711712834,
-30,12.952356622812594,
-27.5,14.645580533912355,
-25,16.338804445012116,
-22.5,18.032028356111876,
-20,19.725252267211637,
-17.5,21.418476178311398,
-15,23.11170008941116,
-12.5,24.80492400051092,
-10,26.49814791161068,
-7.5,28.19137182271044,
-5,29.8845957338102,
-2.5,31.57781964490996,
0,33.27104355600972,
2.5,34.96426746710948,
5,36.657491378209244,
7.5,38.35071528930901,
10,40.04393920040877,
12.5,41.737163111508536,
15,43.43038702260829,
17.5,45.12361093370805,
20,46.816834844807815,
22.5,48.51005875590758,
25,50.203282667007336,
27.5,51.89650657810709,
30,53.58973048920686,
32.5,55.28295440030662,
35,56.97617831140638,
37.5,58.669402222506136,
40,60.3626261336059,
42.5,62.055850044705664,
45,63.74907395580542,
47.5,65.44229786690518,
50,67.13552177800494,
52.5,68.82874568910471,
55,70.52196960020447,
57.5,72.21519351130424,
60,73.908417422404,
62.5,75.60164133350376,
65,77.29486524460353,
67.5,78.98808915570329,
70,80.68131306680306,
72.5,82.37453697790282,
75,84.06776088900259,
77.5,85.76098480010234,
80,87.4542087112021,
82.5,89.14743262230186,
85,90.84065653340161,
87.5,92.53388044450136,
90,94.22710435560113,
92.5,95.92032826670089,
95,97.61355217780064,
97.5,99.30677608890039,
100,101.00000000000016,
102.5,101.50000000000016,
105,102.00000000000016,
107.5,102.50000000000016,
110,103.00000000000016,
112.5,103.50000000000016,
115,104.00000000000016,
117.5,104.50000000000016,
120,105.00000000000016,
122.5,105.50000000000016,
125,106.00000000000016,
127.5,106.50000000000016,
130,107.00000000000016,
132.5,107.50000000000016,
135,108.00000000000016,
137.5,108.50000000000016,
140,109.00000000000016,
142.5,109.50000000000016,
145,110.00000000000016,
147.5,110.50000000000016,
150,111.00000000000016,
150,111.00000000000016,
147.5,106.00000000000016,
145,101.00000000000016,
142.5,96.00000000000016,
140,91.00000000000016,
137.5,86.00000000000016,
135,81.00000000000016,
132.5,76.00000000000016,
130,71.00000000000016,
127.5,66.00000000000016,
125,61.000000000000156,
122.5,56.000000000000156,
120,51.000000000000156,
117.5,46.000000000000156,
115,41.000000000000156,
112.5,36.000000000000156,
110,31.000000000000156,
107.5,26.000000000000156,
105,21.000000000000156,
102.5,16.000000000000156,
100,11.000000000000156,
97.5,6.000000000000156,
95,1.0000000000001563,
92.5,-1.0462969763740546,
90,-2.3541681968416786,
87.5,-3.6620394173093027,
85,-4.969910637776927,
82.5,-6.277781858244551,
80,-7.585653078712175,
77.5,-8.893524299179798,
75,-10.201395519647424,
72.5,-11.509266740115049,
70,-12.817137960582674,
67.5,-14.125009181050299,
65,-15.432880401517922,
62.5,-16.740751621985545,
60,-18.04862284245317,
57.5,-19.356494062920795,
55,-20.66436528338842,
52.5,-21.972236503856045,
50,-23.28010772432367,
47.5,-24.587978944791296,
45,-25.89585016525892,
42.5,-27.203721385726546,
40,-28.51159260619417,
37.5,-29.819463826661796,
35,-31.12733504712942,
32.5,-32.435206267597046,
30,-33.74307748806467,
27.5,-35.050948708532296,
25,-36.35881992899992,
22.5,-37.666691149467546,
20,-38.97456236993517,
17.5,-40.282433590402796,
15,-41.59030481087042,
12.5,-42.898176031338046,
10,-44.20604725180567,
7.5,-45.513918472273296,
5,-46.82178969274092,
2.5,-48.129660913208546,
0,-49.43753213367617,
-2.5,-50.7454033541438,
-5,-52.05327457461142,
-7.5,-53.36114579507905,
-10,-54.66901701554667,
-12.5,-55.9768882360143,
-15,-57.28475945648192,
-17.5,-58.59263067694955,
-20,-59.90050189741717,
-22.5,-61.2083731178848,
-25,-62.51624433835242,
-27.5,-63.82411555882005,
-30,-65.13198677928767,
-32.5,-66.43985799975529,
-35,-67.74772922022291,
-37.5,-69.05560044069053,
-40,-70.36347166115814,
-42.5,-71.67134288162576,
-45,-72.97921410209338,
-47.5,-74.287085322561,
-50,-75.59495654302862,
-52.5,-76.90282776349623,
-55,-78.21069898396385,
-57.5,-79.51857020443148,
-60,-80.8264414248991,
-62.5,-82.13431264536672,
-65,-83.44218386583435,
-67.5,-84.75005508630198,
-70,-86.0579263067696,
-72.5,-87.36579752723722,
-75,-88.67366874770485,
-77.5,-89.98153996817248,
-80,-91.2894111886401,
-82.5,-92.59728240910772,
-85,-93.90515362957535,
-87.5,-95.21302485004298,
-90,-96.5208960705106,
-92.5,-97.82876729097822,
-95,-99.13663851144585,
-97.5,-100.44450973191348,
-100,-101.7523809523811,
-100,-101.7523809523811,
-98,-97.7523809523811,
-96,-93.7523809523811,
-94,-89.7523809523811,
-92,-85.7523809523811,
-90,-81.7523809523811,
-88,-77.7523809523811,
-86,-73.7523809523811,
-84,-69.7523809523811,
-82,-65.7523809523811,
-80,-61.7523809523811,
-78,-57.7523809523811,
-76,-53.7523809523811,
-74,-49.7523809523811,
-72,-45.7523809523811,
-70,-41.7523809523811,
-68,-37.7523809523811,
-66,-33.7523809523811,
-64,-29.752380952381102,
-62,-25.752380952381102,
-60,-21.752380952381102,
-58,-17.752380952381102,
-56,-13.752380952381102,
-54,-9.752380952381102,
-52,-5.7523809523811025,
-50,-1.7523809523811025,
-48,0.6264587717619642,
-46,1.741343026592653,
-44,2.856227281423342,
-42,3.971111536254031,
-40,5.08599579108472,
-38,6.200880045915409,
-36,7.315764300746098,
-34,8.430648555576786,
-32,9.545532810407474,
-30,10.660417065238162,
-28,11.77530132006885,
-26,12.890185574899538,
-24,14.005069829730228,
